,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
3558,3558,2016,22000,1,0,0,19.5,1582,126.24,5.0,16.0
3559,3559,2012,11000,3,1,0,16.2,995,62.1,5.0,1.4
3560,3560,2017,3900,3,1,0,18.6,1197,81.83,5.0,6.45
3561,3561,2016,106092,1,1,0,24.4,1120,71.0,5.0,4.4
3562,3562,2015,27000,3,0,0,19.0,1199,88.7,5.0,5.95
3563,3563,2013,11000,3,1,0,19.4,1198,86.8,5.0,3.9
3564,3564,2016,39753,1,0,0,13.0,2143,201.1,5.0,35.28
3565,3565,2017,39800,1,1,0,17.6,2179,153.86,7.0,14.25
3566,3566,2017,73000,1,1,0,24.4,1120,71.0,5.0,4.5
3567,3567,2015,55000,1,1,0,22.7,1498,89.84,5.0,7.5
3568,3568,2017,18351,3,0,0,21.9,624,37.48,4.0,3.41
3569,3569,2013,45000,3,1,2,19.4,1198,86.8,5.0,3.25
3570,3570,2016,112200,1,1,0,24.52,1248,88.5,7.0,8.3
3571,3571,2010,29000,3,1,0,20.36,1197,78.9,5.0,3.45
3572,3572,2015,53392,1,1,0,16.0,2179,140.0,7.0,11.95
3573,3573,2010,71000,1,1,0,20.54,1598,103.6,5.0,4.25
3574,3574,2014,93000,1,1,0,14.0,2179,138.1,7.0,8.25
3575,3575,2010,119000,3,1,0,10.2,2354,180.0,5.0,5.95
3576,3576,2016,42225,3,1,0,15.1,1196,73.0,7.0,4.3
3577,3577,2012,65000,1,1,0,22.9,1248,74.0,5.0,3.9
3578,3578,2016,27809,3,0,0,21.4,1197,83.1,5.0,6.41
3579,3579,2015,65100,1,1,0,15.1,2179,140.0,7.0,8.36
3580,3580,2014,51000,3,1,0,19.1,1197,82.0,5.0,3.85
3581,3581,2017,10000,1,0,0,19.27,2143,167.62,5.0,36.0
3582,3582,2011,54895,3,1,0,13.14,1798,160.0,5.0,7.5
3583,3583,2015,80768,1,1,0,20.14,1498,88.73,5.0,5.7
3584,3584,2019,12076,3,1,0,20.89,1197,81.8,5.0,5.5
3585,3585,2016,49000,1,1,0,25.2,1248,74.0,5.0,5.9
3586,3586,2015,42366,3,1,0,17.8,1497,117.3,5.0,7.75
3587,3587,2010,68000,1,0,0,11.5,2993,235.0,5.0,18.0
3588,3588,2008,122397,1,1,0,17.5,1896,106.0,5.0,4.4
3589,3589,2017,50534,3,0,0,17.21,1197,103.5,5.0,8.27
3590,3590,2014,55300,1,1,0,19.87,1461,83.8,5.0,4.75
3591,3591,2008,73095,3,0,0,16.8,1497,118.0,5.0,3.8
3592,3592,2011,51100,1,1,0,20.54,1598,103.6,5.0,3.4
3593,3593,2016,13436,3,1,2,18.9,1197,82.0,5.0,4.7
3594,3594,2008,76000,3,1,2,16.6,1388,68.0,5.0,1.49
3595,3595,2016,63141,1,1,2,24.4,1120,71.0,5.0,4.5
3596,3596,2014,74885,1,1,0,25.8,1498,98.6,5.0,5.4
3597,3597,2016,14000,3,0,0,18.0,1497,117.3,5.0,11.5
3598,3598,2012,56000,1,1,2,20.4,1461,108.5,5.0,3.5
3599,3599,2010,46000,1,0,0,22.48,1995,190.0,5.0,16.5
3600,3600,2012,51800,3,1,0,15.5,1586,103.3,5.0,3.9
3601,3601,2007,81000,3,0,0,16.4,1497,78.0,5.0,3.25
3602,3602,2018,17370,3,1,0,17.0,1198,73.75,5.0,5.84
3603,3603,2016,18456,3,1,0,17.0,1198,73.75,5.0,5.75
3604,3604,2010,59000,1,0,0,16.55,1968,140.0,5.0,10.0
3605,3605,2006,141537,3,1,2,18.9,998,67.1,5.0,1.05
3606,3606,2013,51000,1,0,0,19.08,1582,126.32,5.0,5.64
3607,3607,2019,29311,1,0,0,17.9,2143,170.0,5.0,50.97
3608,3608,2016,31000,1,0,0,21.76,1995,190.0,5.0,29.95
3609,3609,2014,80000,1,1,2,24.2,1498,98.6,7.0,4.85
3610,3610,2016,33000,1,0,0,17.01,1582,126.2,5.0,14.5
3611,3611,2011,71556,3,1,0,17.0,1497,118.0,5.0,5.5
3612,3612,2011,85000,1,1,0,17.8,1399,68.0,5.0,3.2
3613,3613,2016,91000,1,1,0,26.59,1248,74.0,5.0,4.5
3614,3614,2015,73187,1,0,0,13.0,2143,204.0,5.0,30.72
3615,3615,2009,232000,1,1,0,11.5,1991,147.9,7.0,3.5
3616,3616,2007,127079,1,1,0,12.8,2494,102.0,7.0,6.99
3617,3617,2014,58816,1,1,0,17.21,1493,100.0,7.0,3.45
3618,3618,2015,63818,3,1,0,17.4,1497,117.3,5.0,6.57
3619,3619,2014,40000,1,0,0,17.11,1968,174.33,5.0,17.5
3620,3620,2013,77445,1,1,0,22.07,1199,73.9,5.0,3.75
3621,3621,2017,14000,3,0,0,14.8,1497,121.36,5.0,9.99
3622,3622,2012,85122,1,1,0,12.99,2494,100.0,7.0,8.2
3623,3623,2005,123000,3,1,3,13.0,1493,100.0,5.0,1.1
3624,3624,2015,61000,0,1,0,22.1,1586,85.7,5.0,3.89
3625,3625,2015,63714,3,1,0,24.7,796,47.3,5.0,2.45
3626,3626,2009,53000,1,0,0,8.7,2987,224.34,5.0,13.75
3627,3627,2017,60000,1,1,0,26.59,1248,74.0,5.0,3.0
3628,3628,2017,33000,1,1,0,24.3,1248,88.5,5.0,9.25
3629,3629,2013,31000,1,0,0,13.2,2400,215.0,5.0,17.65
3630,3630,2014,79000,1,0,0,12.55,2982,168.5,7.0,18.25
3631,3631,2013,67914,1,1,0,23.0,1396,90.0,5.0,3.45
3632,3632,2015,58970,1,0,0,17.11,1968,174.33,5.0,23.75
3633,3633,2013,60000,1,1,2,19.64,1461,108.5,5.0,5.45
3634,3634,2017,35225,3,0,0,23.1,998,67.04,5.0,5.25
3635,3635,2012,62282,3,0,0,16.95,1197,78.9,5.0,2.9
3636,3636,2010,80000,1,0,0,22.69,1995,190.0,5.0,14.2
3637,3637,2018,43698,3,1,0,18.9,1197,82.0,5.0,5.8
3638,3638,2017,28052,3,0,0,18.9,1197,82.0,5.0,7.22
3639,3639,2016,29091,3,1,0,18.9,1197,81.86,5.0,4.87
3640,3640,2013,63000,3,1,0,16.47,1198,74.0,5.0,3.3
3641,3641,2007,91000,3,1,2,17.7,1497,78.0,5.0,3.0
3642,3642,2014,30000,1,0,0,17.9,2143,136.0,5.0,26.0
3643,3643,2017,24571,3,1,0,14.0,796,35.0,5.0,2.9
3644,3644,2014,45000,3,0,0,15.74,1591,121.3,5.0,7.5
3645,3645,2015,24617,3,1,0,22.74,796,47.3,5.0,2.36
3646,3646,2017,26927,1,1,0,24.3,1248,88.5,5.0,11.39
3647,3647,2013,87736,1,1,0,15.1,2179,140.0,7.0,7.02
3648,3648,2016,35299,1,1,0,24.3,1248,88.5,5.0,8.0
3649,3649,2017,51612,3,1,0,18.6,1197,81.83,5.0,7.11
3650,3650,1998,55300,1,0,0,10.0,1796,157.7,5.0,3.9
3651,3651,2009,65090,3,1,0,19.7,796,46.3,5.0,2.15
3652,3652,2013,40000,3,1,0,18.0,1198,86.7,5.0,3.25
3653,3653,2015,38467,1,0,0,12.65,2993,255.0,5.0,70.66
3654,3654,2013,71904,1,1,0,24.0,1120,70.0,5.0,4.61
3655,3655,2008,87000,3,1,0,13.5,1799,130.0,5.0,2.35
3656,3656,2014,33000,1,1,2,24.0,1120,70.0,5.0,4.05
3657,3657,2009,22100,3,1,2,16.1,796,37.0,4.0,0.8
3658,3658,2014,59589,1,1,0,23.59,1364,67.1,5.0,5.6
3659,3659,2015,44000,1,1,0,22.54,1396,88.73,5.0,5.35
3660,3660,2017,12000,3,1,0,24.07,998,67.1,5.0,3.25
3661,3661,2012,66000,1,0,2,17.05,1995,184.0,5.0,11.5
3662,3662,2016,38009,3,0,0,23.1,998,67.04,5.0,4.25
3663,3663,2009,35000,3,0,2,13.7,1798,157.75,5.0,4.45
3664,3664,2009,70000,1,1,0,14.0,2498,112.0,7.0,2.85
3665,3665,2014,86000,1,1,0,15.1,2179,140.0,7.0,7.85
3666,3666,2016,32000,3,1,0,19.1,1197,85.8,5.0,5.3
3667,3667,2017,15000,3,1,0,18.88,999,123.24,5.0,8.0
3668,3668,2014,69918,1,1,0,21.43,1364,87.2,5.0,9.43
3669,3669,2012,39000,3,1,0,18.5,1197,80.0,5.0,2.75
3670,3670,2018,1011,1,1,0,20.37,1461,108.45,5.0,13.5
3671,3671,2009,85000,1,0,0,11.0,2987,198.5,5.0,9.99
3672,3672,2017,46663,3,1,0,21.1,998,100.0,5.0,6.95
3673,3673,2015,27000,3,0,0,17.97,1498,99.6,5.0,6.75
3674,3674,2015,15000,3,0,0,18.9,1197,82.0,5.0,5.5
3675,3675,2018,10575,3,1,0,21.56,1462,103.25,5.0,9.18
3676,3676,2014,12500,3,1,0,19.1,1197,82.0,5.0,4.15
3677,3677,2012,52000,1,1,0,22.32,1582,126.32,5.0,6.5
3678,3678,2015,49818,3,1,0,21.5,1197,81.8,5.0,4.11
3679,3679,2008,90000,1,1,2,16.8,1493,110.0,5.0,2.25
3680,3680,2015,52207,3,1,0,17.71,1197,78.9,5.0,4.56
3681,3681,2013,167362,1,1,0,11.68,2498,112.0,7.0,4.0
3682,3682,2015,49894,1,1,0,23.59,1364,67.06,5.0,5.27
3683,3683,2019,13024,1,1,0,18.06,2523,63.0,7.0,9.11
3684,3684,2010,128000,1,1,2,14.42,1995,147.6,5.0,6.2
3685,3685,2017,26023,1,0,0,11.36,2755,171.5,7.0,19.97
3686,3686,2016,42784,1,1,0,21.38,1396,88.7,5.0,10.17
3687,3687,2014,115000,1,1,0,28.4,1248,74.0,5.0,4.5
3688,3688,2019,30529,1,1,0,23.9,1582,126.2,5.0,14.28
3689,3689,2012,14814,3,1,2,19.7,796,46.3,5.0,2.47
3690,3690,2016,58000,1,1,0,23.65,1248,88.5,5.0,7.9
3691,3691,2011,68128,3,1,0,21.1,814,55.2,5.0,2.3
3692,3692,2013,63220,3,1,0,13.24,1598,102.5,5.0,6.5
3693,3693,2016,30000,3,1,0,21.1,814,55.2,5.0,3.25
3694,3694,2017,27768,1,1,0,20.65,1248,88.7,5.0,5.85
3695,3695,2014,53000,1,0,2,14.21,2143,203.0,5.0,29.0
3696,3696,2014,87652,1,0,2,14.16,1968,174.3,5.0,25.71
3697,3697,2008,94873,3,1,2,15.3,1596,101.0,5.0,1.85
3698,3698,2015,56000,1,0,0,18.88,1995,184.0,5.0,22.75
3699,3699,2018,18678,3,1,0,21.1,998,100.0,5.0,8.32
3700,3700,2014,30000,1,0,0,14.21,2143,203.0,5.0,26.0
3701,3701,2013,59000,3,1,0,20.36,1197,78.9,5.0,3.45
3702,3702,2017,13000,3,1,0,18.9,1197,82.0,5.0,5.15
3703,3703,2014,74325,3,1,0,19.4,1198,86.8,5.0,3.51
3704,3704,2015,45000,1,1,0,21.9,1396,88.76,5.0,3.45
3705,3705,2013,57000,3,1,0,16.47,1198,73.9,5.0,3.75
3706,3706,2001,125943,3,1,2,13.0,1493,100.0,5.0,1.45
3707,3707,2008,80000,1,1,0,18.7,1896,66.0,5.0,2.2
3708,3708,2010,154000,1,1,0,13.1,2499,141.0,7.0,7.99
3709,3709,2013,62000,1,1,2,18.3,1991,147.9,5.0,6.75
3710,3710,2014,45000,1,1,0,24.2,1498,98.6,7.0,5.0
3711,3711,2012,105000,1,1,2,20.77,1248,88.76,7.0,5.9
3712,3712,2013,26000,3,1,0,18.9,1197,82.0,5.0,3.75
3713,3713,2014,30900,1,0,0,14.74,2993,270.9,5.0,29.5
3714,3714,2014,48000,3,1,0,18.0,1198,86.7,5.0,4.75
3715,3715,2011,112719,1,0,0,12.4,2698,179.5,5.0,11.5
3716,3716,2017,5000,3,1,0,18.6,1197,81.83,5.0,6.95
3717,3717,2016,16000,3,1,0,17.0,1198,73.75,5.0,5.4
3718,3718,2011,63000,3,0,0,13.4,1997,135.1,5.0,4.75
3719,3719,2011,28300,3,1,0,24.07,998,67.1,5.0,2.15
3720,3720,2005,49000,3,1,0,19.7,796,46.3,5.0,0.9
3721,3721,2016,12501,3,1,0,20.51,998,67.04,5.0,3.5
3722,3722,2016,56628,1,1,0,20.4,1248,92.0,5.0,5.85
3723,3723,2010,105000,1,1,0,19.3,1248,73.9,5.0,3.15
3724,3724,2016,52126,1,1,0,21.64,1461,84.8,5.0,6.0
3725,3725,2010,38000,3,1,0,18.5,1197,80.0,5.0,2.23
3726,3726,2016,50000,3,1,0,19.1,1197,82.0,5.0,2.5
3727,3727,2015,50230,3,1,0,18.9,998,67.1,5.0,3.87
3728,3728,2014,31000,1,1,0,15.1,2179,140.0,7.0,9.5
3729,3729,2014,79000,1,0,0,12.55,2982,168.5,7.0,17.75
3730,3730,2012,130000,1,1,0,19.64,1461,108.45,5.0,3.75
3731,3731,2010,115000,3,1,2,17.92,1086,62.1,5.0,1.5
3732,3732,2013,41500,3,1,2,17.01,1591,121.3,5.0,5.0
3733,3733,2014,54385,1,0,2,15.06,1995,177.0,5.0,17.0
3734,3734,2011,56361,3,0,0,12.9,1799,130.0,5.0,4.38
3735,3735,2018,22000,3,0,0,15.26,1798,187.74,5.0,41.5
3736,3736,2017,8000,3,1,0,20.51,998,67.04,5.0,3.0
3737,3737,2018,28741,1,1,0,24.3,1248,88.5,5.0,11.0
3738,3738,2012,117236,1,0,2,11.8,2720,190.0,7.0,14.0
3739,3739,2016,30500,1,0,0,26.59,1248,74.0,5.0,7.65
3740,3740,2018,5000,3,1,0,17.0,1591,121.3,5.0,8.7
3741,3741,2016,42000,1,1,0,25.47,1248,88.5,7.0,9.9
3742,3742,2010,32773,3,1,0,13.2,1495,94.0,5.0,2.05
3743,3743,2016,19008,3,1,0,17.0,1197,80.0,5.0,5.25
3744,3744,2012,32542,3,1,0,17.0,1591,121.3,5.0,5.77
3745,3745,2010,94753,3,1,0,19.7,796,46.3,5.0,1.95
3746,3746,2011,70000,1,1,2,12.05,2179,120.0,8.0,7.45
3747,3747,2012,68347,3,1,0,18.9,998,67.1,5.0,2.6
3748,3748,2011,72000,3,1,2,17.0,1197,80.0,5.0,3.25
3749,3749,2010,75014,1,1,0,21.1,1248,73.9,5.0,3.85
3750,3750,2013,65000,1,0,2,13.73,1995,148.0,5.0,7.5
3751,3751,2012,55598,1,0,0,22.69,1995,190.0,5.0,11.5
3752,3752,2013,50000,3,1,0,19.4,1198,86.8,5.0,3.25
3753,3753,2003,44200,3,1,2,11.7,1997,134.0,5.0,1.5
3754,3754,2014,65000,1,1,0,19.3,1248,73.9,5.0,5.31
3755,3755,2013,49000,1,1,0,16.0,2179,140.0,7.0,9.0
3756,3756,2016,7200,3,1,0,19.81,1086,68.05,5.0,3.59
3757,3757,2016,43152,3,1,0,20.73,1373,91.1,5.0,7.35
3758,3758,2013,112000,1,1,0,12.8,2494,102.0,8.0,12.0
3759,3759,2017,23540,3,1,0,18.9,1197,82.0,5.0,6.02
3760,3760,2008,82160,1,1,0,16.52,1991,123.7,5.0,2.57
3761,3761,2013,57000,1,1,0,12.83,2696,162.0,7.0,12.45
3762,3762,2015,39335,1,1,0,15.1,2179,140.0,7.0,12.63
3763,3763,2014,62000,3,1,2,17.4,1497,117.3,5.0,7.75
3764,3764,2014,60000,1,1,0,22.7,1498,89.84,5.0,5.5
3765,3765,2015,35000,3,1,0,18.6,1197,81.83,5.0,4.43
3766,3766,2016,32345,1,0,0,17.9,2143,136.0,5.0,24.51
3767,3767,2014,47000,3,1,0,22.0,814,55.0,5.0,2.65
3768,3768,2012,65537,0,1,2,33.44,796,40.3,4.0,2.1
3769,3769,2011,36000,3,1,0,17.6,1496,88.7,5.0,3.2
3770,3770,2016,75000,1,1,0,23.4,1248,74.0,5.0,4.25
3771,3771,2008,38000,3,1,0,19.7,796,46.3,5.0,1.1
3772,3772,2015,57818,3,1,0,23.1,998,67.04,5.0,4.3
3773,3773,2015,45000,1,1,0,22.7,1498,89.84,5.0,8.9
3774,3774,2015,75055,1,1,0,19.01,1461,108.5,5.0,6.5
3775,3775,2009,65462,3,0,3,11.1,2354,142.0,5.0,3.5
3776,3776,2008,76206,1,1,0,17.8,1248,75.0,5.0,4.25
3777,3777,2018,25948,1,0,0,16.0,2179,140.0,7.0,16.46
3778,3778,2016,28500,3,1,0,18.7,1199,88.7,5.0,5.95
3779,3779,2015,28004,3,1,0,17.8,1497,117.3,5.0,7.1
3780,3780,2011,25000,3,1,2,15.7,1172,67.0,5.0,1.25
3781,3781,2013,82543,3,1,0,16.02,1373,93.7,7.0,5.5
3782,3782,2013,30000,3,1,0,18.44,1198,75.0,5.0,3.25
3783,3783,2010,27800,3,1,0,17.0,1497,118.0,5.0,5.0
3784,3784,2016,33415,3,1,0,16.78,1496,88.73,5.0,6.58
3785,3785,2013,38000,1,0,0,18.88,1995,184.0,5.0,19.5
3786,3786,2017,41981,3,1,0,18.7,1199,88.7,5.0,6.14
3787,3787,2013,77084,1,1,0,28.4,1248,73.75,5.0,4.95
3788,3788,2013,71803,1,1,0,20.5,1598,103.5,5.0,5.75
3789,3789,2013,73314,1,1,0,15.1,2179,140.0,7.0,6.6
3790,3790,2015,69053,3,0,0,18.9,1197,82.0,5.0,5.72
3791,3791,2009,79782,3,1,2,17.0,1497,118.0,5.0,2.6
3792,3792,2010,250000,1,1,2,12.8,2494,102.0,7.0,6.5
3793,3793,2011,90000,1,1,2,15.1,2179,140.0,7.0,6.1
3794,3794,2010,130000,1,1,0,19.3,1248,73.9,5.0,3.85
3795,3795,2013,65000,3,1,2,15.04,1598,103.6,5.0,4.5
3796,3796,2013,76000,1,0,2,16.55,1968,147.51,5.0,18.25
3797,3797,2012,28002,3,1,0,16.02,1373,93.7,7.0,5.75
3798,3798,2010,63000,0,1,2,14.53,1798,138.0,5.0,3.35
3799,3799,2010,70000,3,1,2,16.1,796,37.0,4.0,0.9
3800,3800,2011,66276,3,1,0,17.0,1497,118.0,5.0,5.5
3801,3801,2014,45000,3,1,0,19.1,1197,85.8,5.0,3.99
3802,3802,2014,67000,3,0,0,19.16,2494,158.2,5.0,18.75
3803,3803,2014,43068,1,1,0,24.0,1120,70.0,5.0,3.5
3804,3804,2016,40000,1,0,0,11.36,2755,171.5,8.0,16.45
3805,3805,2011,50436,3,1,0,20.36,1197,78.9,5.0,3.65
3806,3806,2014,21000,3,0,0,18.9,1197,82.0,5.0,5.4
3807,3807,2018,2000,1,1,0,27.39,1248,74.0,5.0,8.7
3808,3808,2016,14500,3,0,0,14.67,1798,177.46,5.0,20.75
3809,3809,2010,68782,1,0,0,14.84,2143,170.0,5.0,12.5
3810,3810,2011,35888,1,1,0,21.1,1248,73.9,5.0,1.89
3811,3811,2015,168205,1,1,0,23.4,1248,74.0,5.0,4.0
3812,3812,2012,47000,3,1,0,14.8,1799,130.2,5.0,3.95
3813,3813,2015,93700,1,1,0,24.52,1248,88.5,7.0,7.85
3814,3814,2014,45000,1,1,0,22.7,1582,126.24,5.0,7.0
3815,3815,2016,55547,1,0,0,12.55,2982,168.5,7.0,24.99
3816,3816,2013,69000,3,0,0,17.21,1197,103.6,5.0,4.5
3817,3817,2005,88000,1,1,3,18.7,1896,66.0,5.0,1.25
3818,3818,2014,32400,1,1,0,20.14,1498,88.8,5.0,3.95
3819,3819,2012,79000,3,1,2,17.92,1086,62.1,5.0,1.6
3820,3820,2004,110000,3,1,0,13.2,1495,94.0,5.0,0.6
3821,3821,2014,45407,3,1,2,21.1,814,55.2,5.0,3.39
3822,3822,2011,136490,1,1,0,12.8,2494,102.0,7.0,9.8
3823,3823,2017,19000,1,1,0,26.8,1248,74.0,5.0,5.91
3824,3824,2017,19416,3,1,0,21.56,1462,103.25,5.0,8.25
3825,3825,2012,15500,3,1,0,17.5,1298,85.8,5.0,3.75
3826,3826,2017,12538,3,0,0,18.0,1497,117.3,5.0,12.5
3827,3827,2015,44328,3,1,0,19.4,1198,86.8,5.0,3.8
3828,3828,2014,63000,1,1,0,23.59,1364,67.04,5.0,4.35
3829,3829,2015,100000,1,0,0,13.5,2400,215.0,5.0,32.5
3830,3830,2015,103000,3,1,0,15.64,1193,64.08,5.0,3.0
3831,3831,2016,50296,1,0,2,11.36,2755,171.5,7.0,19.0
3832,3832,2013,95500,1,1,0,20.54,1598,103.6,5.0,5.0
3833,3833,2014,72100,1,1,0,22.7,1498,89.84,5.0,5.45
3834,3834,2010,19119,3,1,0,18.9,998,67.1,5.0,2.7
3835,3835,2006,30000,3,1,0,13.0,2987,210.0,5.0,10.75
3836,3836,2015,75600,1,1,0,20.14,1498,88.8,5.0,5.8
3837,3837,2007,137000,3,1,2,15.3,1193,65.3,5.0,0.95
3838,3838,2002,53500,3,1,2,16.1,796,37.0,4.0,0.63
3839,3839,2018,26101,1,1,0,17.1,1956,170.0,5.0,17.55
3840,3840,2016,7000,3,1,0,24.07,998,67.1,5.0,3.0
3841,3841,2013,50000,1,0,0,19.3,1968,141.0,5.0,15.0
3842,3842,2016,30000,1,1,0,26.59,1248,74.0,5.0,6.0
3843,3843,2016,38151,1,1,0,28.09,1248,88.5,5.0,7.65
3844,3844,2009,116000,1,1,2,15.8,2148,170.0,5.0,8.5
3845,3845,2013,22000,1,1,0,20.0,1399,68.0,5.0,2.25
3846,3846,2010,60000,3,0,2,14.53,1798,138.1,5.0,4.65
3847,3847,2016,38000,1,1,0,22.7,1598,118.0,5.0,7.85
3848,3848,2011,51928,3,1,0,15.6,1196,70.0,5.0,3.46
3849,3849,2018,3000,3,0,0,19.0,1199,88.7,5.0,8.25
3850,3850,2006,67196,3,1,0,17.3,993,60.0,5.0,1.25
3851,3851,2012,100000,1,1,3,11.5,2982,171.0,7.0,16.0
3852,3852,2015,65218,1,1,0,26.21,1248,88.5,5.0,7.4
3853,3853,2016,53886,3,1,0,25.17,799,53.3,5.0,3.07
3854,3854,2011,50058,3,0,0,19.2,1197,80.0,5.0,3.84
3855,3855,2016,64000,3,0,0,23.1,998,67.04,5.0,4.2
3856,3856,2018,41641,1,1,0,21.38,1396,88.7,5.0,10.82
3857,3857,2016,44345,1,1,0,27.3,1498,98.6,5.0,6.1
3858,3858,2011,45501,3,1,0,17.0,1497,118.0,5.0,3.1
3859,3859,2001,104000,3,1,3,13.7,1468,85.8,5.0,1.0
3860,3860,2012,50297,3,1,0,16.95,1498,97.6,5.0,4.69
3861,3861,2011,87000,3,0,0,11.7,2354,177.6,5.0,5.4
3862,3862,2016,120000,1,1,0,15.1,2179,140.0,7.0,12.0
3863,3863,2018,17000,3,1,0,18.6,1197,81.83,5.0,6.5
3864,3864,2014,100000,1,1,0,23.08,1461,63.1,5.0,3.0
3865,3865,2015,50979,3,0,0,19.12,1373,91.1,5.0,6.9
3866,3866,2011,41000,1,1,0,20.54,1598,103.6,5.0,4.0
3867,3867,2011,24000,3,1,0,17.0,1197,80.0,5.0,4.25
3868,3868,2008,44738,3,1,0,14.53,1798,138.1,5.0,5.1
3869,3869,2014,37298,1,1,0,25.1,1498,98.6,5.0,4.9
3870,3870,2014,42000,3,1,2,20.4,1197,81.8,5.0,3.6
3871,3871,2016,45000,1,0,0,14.21,2143,203.0,5.0,34.0
3872,3872,2015,102000,1,1,0,12.99,2494,100.6,7.0,8.25
3873,3873,2011,70000,3,1,0,16.1,1298,88.2,5.0,1.3
3874,3874,2018,27467,1,0,0,19.27,2143,167.62,5.0,39.05
3875,3875,2015,15305,3,1,0,18.9,1197,82.0,5.0,3.75
3876,3876,2010,70000,3,1,0,18.9,998,67.1,5.0,2.1
3877,3877,2016,36778,1,1,0,22.77,1498,98.59,5.0,8.8
3878,3878,2015,25845,3,1,0,16.47,1198,74.0,5.0,5.84
3879,3879,2018,33858,3,0,0,17.01,1591,121.3,5.0,9.03
3880,3880,2017,12000,3,0,2,24.04,999,67.0,5.0,3.25
3881,3881,2013,33709,3,0,0,16.5,1198,86.8,5.0,4.9
3882,3882,2018,32709,3,1,0,18.16,1196,86.8,5.0,6.46
3883,3883,2014,72000,1,1,2,11.5,2982,171.0,7.0,18.5
3884,3884,2013,31000,1,1,0,25.0,1396,69.01,5.0,2.7
3885,3885,2016,70000,1,1,0,25.83,1498,99.0,5.0,4.6
3886,3886,2014,61000,1,1,0,23.4,1248,74.0,5.0,5.35
3887,3887,2011,72000,1,1,0,23.08,1461,63.1,5.0,2.3
3888,3888,2016,49000,1,0,0,19.3,1968,141.0,5.0,15.45
3889,3889,2014,42939,1,0,0,16.96,1968,138.03,5.0,12.49
3890,3890,2016,32545,1,0,0,12.07,2967,241.4,7.0,48.76
3891,3891,2011,54000,3,1,0,17.0,1197,80.0,5.0,3.2
3892,3892,2012,76000,1,0,0,16.07,1995,181.0,4.0,8.75
3893,3893,2015,27000,1,1,0,21.19,1396,88.73,5.0,5.99
3894,3894,2005,120000,1,1,2,12.7,2609,116.6,8.0,2.9
3895,3895,2011,37000,1,1,0,20.0,1399,68.05,5.0,1.8
3896,3896,2012,42000,3,1,0,9.8,2354,180.0,5.0,6.25
3897,3897,2013,60000,1,1,0,21.9,1396,88.76,5.0,5.45
3898,3898,2018,3000,1,0,0,16.36,2179,187.7,5.0,52.5
3899,3899,2013,44000,3,0,0,17.1,1591,121.4,5.0,5.6
3900,3900,2014,37000,3,1,0,17.4,1497,117.3,5.0,6.45
3901,3901,2012,50000,3,1,0,18.5,1197,82.85,5.0,3.7
3902,3902,2013,58581,3,1,0,19.4,1198,86.8,5.0,3.49
3903,3903,2013,25500,1,1,0,21.9,1396,88.76,5.0,3.55
3904,3904,2017,25000,3,1,0,10.4,2393,163.5,5.0,9.0
3905,3905,2011,53766,3,1,0,19.0,998,66.1,5.0,2.7
3906,3906,2006,68000,3,1,0,19.7,796,46.3,5.0,1.5
3907,3907,2017,40000,1,1,0,16.0,2179,140.0,7.0,15.9
3908,3908,2013,73212,1,1,0,22.9,1248,74.0,5.0,5.2
3909,3909,2014,69000,1,0,0,17.05,1995,184.0,5.0,16.25
3910,3910,2007,61932,1,0,2,14.3,1968,140.0,5.0,3.31
3911,3911,2012,52000,1,0,0,16.09,1995,184.0,5.0,24.0
3912,3912,2011,150000,3,1,0,18.5,1197,85.8,5.0,2.5
3913,3913,2013,70933,1,1,2,21.9,1396,88.76,5.0,3.9
3914,3914,2013,115195,1,1,0,25.2,1248,74.0,5.0,3.85
3915,3915,2011,62148,3,1,0,11.7,1796,178.0,5.0,8.8
3916,3916,2009,32000,3,1,2,14.28,1798,138.03,5.0,4.95
3917,3917,2014,58000,1,1,0,22.32,1582,126.32,5.0,5.75
3918,3918,2014,68598,1,1,0,19.01,1461,108.45,5.0,6.17
3919,3919,2010,84072,1,1,0,17.8,1248,75.0,5.0,3.45
3920,3920,2016,51264,3,1,0,24.07,998,67.1,5.0,3.2
3921,3921,2017,21363,3,0,0,13.0,1591,121.3,5.0,13.49
3922,3922,2016,40000,3,0,0,15.04,1991,183.0,5.0,24.5
3923,3923,2015,35000,3,0,0,10.1,2354,152.0,5.0,14.7
3924,3924,2014,55000,1,1,0,22.7,1498,89.84,5.0,6.0
3925,3925,2016,43252,1,0,0,13.0,2143,204.0,5.0,34.18
3926,3926,2014,42000,1,1,0,24.0,1120,70.0,5.0,3.5
3927,3927,2006,69000,3,1,0,16.6,1388,68.0,5.0,2.15
3928,3928,2018,14000,1,0,0,17.6,1582,126.2,5.0,11.25
3929,3929,2010,70000,3,1,0,19.0,998,66.1,5.0,2.0
3930,3930,2015,35314,1,1,0,23.2,1248,73.94,5.0,4.27
3931,3931,2017,38691,3,1,0,17.8,1497,117.3,5.0,7.68
3932,3932,2017,72717,1,1,0,12.99,2494,100.6,7.0,14.52
3933,3933,2011,82000,3,0,2,11.8,3498,272.0,7.0,16.85
3934,3934,2015,44000,1,1,0,21.14,1498,103.52,5.0,5.75
